RowId,Location
12900,37.384761810302734
12901,29.503896713256836
12902,35.62028121948242
12903,58.546875
12904,38.15956497192383
12905,74.92906188964844
12906,37.427127838134766
12907,37.91828536987305
12908,38.440181732177734
12909,22.426786422729492
12910,37.33576202392578
12911,53.898284912109375
12912,31.009843826293945
12913,81.2208480834961
12914,29.689538955688477
12915,37.77201843261719
12916,32.232242584228516
12917,16.684858322143555
12918,29.863365173339844
12919,41.095245361328125
12920,63.928707122802734
12921,68.08992767333984
12922,73.05928039550781
12923,30.53474998474121
12924,73.7840805053711
12925,47.27433776855469
12926,75.90785217285156
12927,44.57524108886719
12928,80.51029205322266
12929,60.93812942504883
12930,37.42818069458008
12931,33.50446319580078
12932,40.65938186645508
12933,56.95366287231445
12934,37.28229904174805
12935,69.52649688720703
12936,35.73658752441406
12937,38.18613052368164
12938,40.11330032348633
12939,23.559024810791016
12940,41.006629943847656
12941,53.473934173583984
12942,31.591947555541992
12943,74.9063491821289
12944,28.53352928161621
12945,41.11783218383789
12946,33.73577880859375
12947,16.98015785217285
12948,36.564231872558594
12949,55.64366149902344
12950,63.37746047973633
12951,67.50082397460938
12952,72.70404052734375
12953,34.42052459716797
12954,77.32743835449219
12955,51.151084899902344
12956,76.80543518066406
12957,52.81428527832031
12958,76.84365844726562
12959,65.85838317871094
12960,40.24022674560547
12961,30.215290069580078
12962,32.39122772216797
12963,59.467586517333984
12964,39.083011627197266
12965,75.46659088134766
12966,39.46383285522461
12967,39.312503814697266
12968,37.0863037109375
12969,23.037885665893555
12970,34.62742233276367
12971,56.77009963989258
12972,31.771987915039062
12973,41.9317626953125
12974,30.852975845336914
12975,18.217626571655273
12976,26.836660385131836
12977,41.63200378417969
12978,67.26719665527344
12979,63.494380950927734
12980,78.80451965332031
12981,27.990520477294922
12982,76.22037506103516
12983,44.80190658569336
12984,79.35711669921875
12985,38.919185638427734
12986,88.08078002929688
12987,68.33207702636719
12988,36.65768051147461
12989,26.432235717773438
12990,38.374507904052734
12991,60.31622314453125
12992,36.75151443481445
12993,75.787109375
12994,36.06528854370117
12995,36.030494689941406
12996,39.21195602416992
12997,20.154632568359375
12998,41.131370544433594
12999,55.53923797607422
13000,26.22939682006836
13001,81.49995422363281
13002,25.70867347717285
13003,37.7274055480957
13004,28.60800552368164
13005,12.812750816345215
13006,32.55074691772461
13007,49.61714553833008
13008,53.799537658691406
13009,70.84037017822266
13010,74.44158172607422
13011,33.52682876586914
13012,78.24576568603516
13013,51.2347297668457
13014,72.68040466308594
13015,50.38074493408203
13016,79.71105194091797
13017,69.44721984863281
13018,30.428791046142578
13019,26.199153900146484
13020,36.108516693115234
13021,59.98577117919922
13022,34.81524658203125
13023,76.3272476196289
13024,32.6817741394043
13025,36.14189529418945
13026,37.21600341796875
13027,19.499231338500977
13028,37.829627990722656
13029,56.23978042602539
13030,27.414323806762695
13031,36.794586181640625
13032,29.866424560546875
13033,50.47734069824219
13034,66.69749450683594
13035,70.40691375732422
13036,73.60083770751953
13037,34.16294860839844
13038,77.25430297851562
13039,51.60842514038086
13040,76.42163848876953
13041,54.17613220214844
13042,85.79521179199219
13043,65.7735595703125
13044,35.236820220947266
13045,28.555513381958008
13046,36.753841400146484
13047,57.855491638183594
13048,36.17990493774414
13049,72.11725616455078
13050,34.59861755371094
13051,36.141788482666016
13052,38.51297378540039
13053,21.200180053710938
13054,38.91797637939453
13055,52.76967239379883
13056,30.872812271118164
13057,79.0256118774414
13058,28.563278198242188
13059,38.21651840209961
13060,33.29585647583008
13061,13.923300743103027
13062,34.60118103027344
13063,50.18972396850586
13064,64.91284942626953
13065,68.33934783935547
13066,71.48622131347656
13067,33.19871139526367
13068,75.6967544555664
13069,49.81018829345703
13070,75.1072006225586
13071,50.262481689453125
13072,75.92339324951172
13073,66.21651458740234
13074,37.4559211730957
13075,30.229217529296875
13076,35.852237701416016
13077,58.60436248779297
13078,37.839595794677734
13079,73.07148742675781
13080,38.17326736450195
13081,36.719547271728516
13082,37.50553894042969
13083,21.68465232849121
13084,37.081275939941406
13085,55.59495162963867
13086,29.99856185913086
13087,79.76463317871094
13088,31.7257022857666
13089,40.49462127685547
13090,29.67630386352539
13091,15.305549621582031
13092,30.510560989379883
13093,49.321922302246094
13094,59.194942474365234
13095,62.94419479370117
13096,77.79964447021484
13097,31.16253089904785
13098,77.6320571899414
13099,47.205867767333984
13100,75.17711639404297
13101,47.612545013427734
13102,84.80933380126953
13103,64.09844207763672
13104,38.44108581542969
13105,30.1436710357666
13106,42.764976501464844
13107,57.454532623291016
13108,37.59605026245117
13109,71.2122802734375
13110,35.79559326171875
13111,37.44926452636719
13112,41.138275146484375
13113,23.4713134765625
13114,43.55824661254883
13115,51.3425407409668
13116,29.7519588470459
13117,77.28985595703125
13118,29.137699127197266
13119,38.104148864746094
13120,33.65696716308594
13121,16.278549194335938
13122,39.02598190307617
13123,45.50853729248047
13124,56.79668045043945
13125,69.62574005126953
13126,71.89847564697266
13127,36.87234878540039
13128,77.50782775878906
13129,51.304229736328125
13130,71.43818664550781
13131,49.51778030395508
13132,81.04570007324219
13133,65.23692321777344
13134,35.37055969238281
13135,26.7987003326416
13136,37.26148986816406
13137,57.75392532348633
13138,37.09320068359375
13139,74.41374206542969
13140,35.46064376831055
13141,36.53516387939453
13142,38.858089447021484
13143,19.949295043945312
13144,39.11552429199219
13145,53.68063735961914
13146,29.71515655517578
13147,80.26625061035156
13148,26.50835418701172
13149,36.60352325439453
13150,31.810951232910156
13151,13.336297988891602
13152,31.579879760742188
13153,43.7237434387207
13154,59.524478912353516
13155,67.93334197998047
13156,71.75213623046875
13157,32.13465118408203
13158,74.49828338623047
13159,48.959686279296875
13160,74.82835388183594
13161,46.62367630004883
13162,74.30510711669922
13163,64.40966033935547
13164,35.59773254394531
13165,27.50499153137207
13166,35.93560791015625
13167,59.21278381347656
13168,36.222320556640625
13169,74.03575134277344
13170,35.58857727050781
13171,36.16454315185547
13172,38.52537155151367
13173,21.327497482299805
13174,39.45405197143555
13175,53.3052978515625
13176,27.645076751708984
13177,80.24199676513672
13178,27.03947639465332
13179,37.3350830078125
13180,30.245323181152344
13181,14.314470291137695
13182,32.665958404541016
13183,42.0743522644043
13184,56.785823822021484
13185,68.91124725341797
13186,77.45996856689453
13187,33.33796310424805
13188,80.93412017822266
13189,49.01755142211914
13190,77.71373748779297
13191,44.60887908935547
13192,81.08599090576172
13193,65.48255157470703
13194,33.45188903808594
13195,28.56148338317871
13196,40.838401794433594
13197,58.21453094482422
13198,37.09231185913086
13199,73.74590301513672
13200,34.445762634277344
13201,37.78937911987305
13202,40.98407745361328
13203,21.606128692626953
13204,42.51787567138672
13205,52.83781051635742
13206,30.873178482055664
13207,79.03263854980469
13208,26.349960327148438
13209,37.966773986816406
13210,34.73030471801758
13211,14.362855911254883
13212,37.34320068359375
13213,49.01054000854492
13214,62.43663024902344
13215,72.824462890625
13216,72.61093139648438
13217,34.747642517089844
13218,78.60456848144531
13219,52.43552017211914
13220,77.18864440917969
13221,53.2429313659668
13222,81.43228912353516
13223,64.30525207519531
13224,35.94218826293945
13225,27.8035888671875
13226,36.866939544677734
13227,57.639705657958984
13228,37.40959930419922
13229,73.3485336303711
13230,36.34585952758789
13231,36.63442611694336
13232,38.7406005859375
13233,21.035127639770508
13234,38.871986389160156
13235,53.378047943115234
13236,29.226633071899414
13237,79.52550506591797
13238,27.790191650390625
13239,37.736488342285156
13240,31.00684356689453
13241,14.508147239685059
13242,31.50859832763672
13243,44.10886001586914
13244,60.70307159423828
13245,66.38753509521484
13246,72.81027221679688
13247,31.53826141357422
13248,74.92520904541016
13249,47.75661849975586
13250,74.18217468261719
13251,45.86707305908203
13252,78.2567367553711
13253,63.19074249267578
13254,35.36932373046875
13255,27.44854164123535
13256,38.23343276977539
13257,58.05535125732422
13258,36.51367950439453
13259,72.5138168334961
13260,35.05021286010742
13261,36.69003677368164
13262,39.52106857299805
13263,21.706439971923828
13264,40.34337615966797
13265,52.477813720703125
13266,30.329608917236328
13267,37.633399963378906
13268,33.419464111328125
13269,14.919331550598145
13270,36.42957305908203
13271,48.232906341552734
13272,65.33887481689453
13273,70.27116394042969
13274,72.81568145751953
13275,34.8223991394043
13276,77.79405212402344
13277,50.69178009033203
13278,76.86192321777344
13279,50.34614181518555
13280,78.62361145019531
13281,64.22599792480469
13282,41.18547821044922
13283,32.83714294433594
13284,37.958255767822266
13285,58.5274772644043
13286,38.38425827026367
13287,73.37106323242188
13288,37.71309280395508
13289,38.233585357666016
13290,39.76568603515625
13291,22.186216354370117
13292,39.5279541015625
13293,54.73929214477539
13294,31.03022003173828
13295,80.20032501220703
13296,30.417299270629883
13297,40.938629150390625
13298,32.17821502685547
13299,15.17893123626709
13300,33.59297180175781
13301,51.18136215209961
13302,63.94657516479492
13303,69.04446411132812
13304,74.31117248535156
13305,31.669740676879883
13306,77.07156372070312
13307,50.21525955200195
13308,77.87639617919922
13309,47.7427864074707
13310,77.00872039794922
13311,67.9006118774414
13312,43.578407287597656
13313,33.12833786010742
13314,36.19861602783203
13315,59.88460159301758
13316,37.90092468261719
13317,74.00789642333984
13318,37.83362579345703
13319,37.7755012512207
13320,39.52366638183594
13321,22.4152889251709
13322,39.72016143798828
13323,54.702579498291016
13324,30.969987869262695
13325,81.76678466796875
13326,31.94019889831543
13327,40.892696380615234
13328,32.83125686645508
13329,15.429247856140137
13330,35.07807922363281
13331,47.215110778808594
13332,60.41641616821289
13333,69.73993682861328
13334,72.60558319091797
13335,30.822004318237305
13336,75.4778060913086
13337,49.0667724609375
13338,73.9140625
13339,43.14120101928711
13340,74.85904693603516
13341,65.29778289794922
13342,37.8648567199707
13343,28.981956481933594
13344,45.86460494995117
13345,57.576961517333984
13346,37.899356842041016
13347,72.31790924072266
13348,35.3934326171875
13349,37.05580139160156
13350,41.77574157714844
13351,22.12238121032715
13352,43.53223419189453
13353,51.432952880859375
13354,31.13835334777832
13355,77.53602600097656
13356,27.06281280517578
13357,36.510093688964844
13358,35.23545455932617
13359,14.936105728149414
13360,37.82514953613281
13361,48.67321014404297
13362,63.65033721923828
13363,71.35322570800781
13364,71.75641632080078
13365,35.7645149230957
13366,77.8700180053711
13367,51.47598648071289
13368,75.62226867675781
13369,53.599857330322266
13370,78.43907928466797
13371,68.46703338623047
13372,34.49580383300781
13373,28.556419372558594
13374,41.38772201538086
13375,59.32808303833008
13376,36.95685577392578
13377,74.82975769042969
13378,34.98456573486328
13379,37.878746032714844
13380,40.23490905761719
13381,21.423124313354492
13382,41.275211334228516
13383,54.34719467163086
13384,30.664817810058594
13385,81.31319427490234
13386,27.500701904296875
13387,39.09212112426758
13388,33.83455276489258
13389,14.069588661193848
13390,36.092899322509766
13391,54.34599304199219
13392,64.45140075683594
13393,72.62696838378906
13394,71.44232177734375
13395,33.82122039794922
13396,76.78428649902344
13397,52.08798599243164
13398,76.01461791992188
13399,55.92485046386719
13400,77.39283752441406
13401,71.15143585205078
13402,34.390560150146484
13403,29.78311538696289
13404,39.204368591308594
13405,59.942142486572266
13406,36.42879104614258
13407,75.50249481201172
13408,34.70805358886719
13409,38.12501907348633
13410,39.84239196777344
13411,22.101842880249023
13412,40.87149429321289
13413,53.8984375
13414,30.11863899230957
13415,81.80333709716797
13416,27.39251708984375
13417,38.182220458984375
13418,33.826358795166016
13419,14.97899055480957
13420,35.895545959472656
13421,50.3814811706543
13422,62.179073333740234
13423,74.55767059326172
13424,72.33393859863281
13425,34.509342193603516
13426,78.08588409423828
13427,52.40122604370117
13428,77.3603744506836
13429,53.41358947753906
13430,76.10838317871094
13431,68.6704330444336
13432,39.747318267822266
13433,31.271238327026367
13434,37.94900131225586
13435,59.458072662353516
13436,37.33821487426758
13437,72.95735931396484
13438,36.07701873779297
13439,37.739349365234375
13440,39.2923698425293
13441,23.226064682006836
13442,40.18248748779297
13443,55.89175033569336
13444,30.095613479614258
13445,78.26544189453125
13446,27.741849899291992
13447,40.564056396484375
13448,31.813173294067383
13449,16.588647842407227
13450,33.34666442871094
13451,53.2981071472168
13452,59.64921951293945
13453,67.66854858398438
13454,73.97540283203125
13455,35.68885803222656
13456,77.55697631835938
13457,51.85883712768555
13458,75.4495620727539
13459,50.48473358154297
13460,78.28546905517578
13461,64.42720794677734
13462,37.79984664916992
13463,32.78720474243164
13464,39.23109436035156
13465,57.89433288574219
13466,36.97010803222656
13467,71.85177612304688
13468,35.61394500732422
13469,37.88114929199219
13470,39.56636428833008
13471,22.79660987854004
13472,40.30093765258789
13473,52.9229850769043
13474,31.667457580566406
13475,78.69786071777344
13476,29.9780216217041
13477,39.71287536621094
13478,34.21714782714844
13479,15.897462844848633
13480,36.33609390258789
13481,50.184532165527344
13482,60.92673873901367
13483,69.13555908203125
13484,70.69965362548828
13485,33.78624725341797
13486,74.97496032714844
13487,50.33732223510742
13488,74.30233764648438
13489,50.231651306152344
13490,74.20730590820312
