RowId,Location
16140,33.4149169921875
16141,37.25697708129883
16142,38.67878723144531
16143,22.331052780151367
16144,39.6731071472168
16145,52.275299072265625
16146,29.64842987060547
16147,79.73828887939453
16148,27.20207405090332
16149,38.336082458496094
16150,33.16709899902344
16151,15.238654136657715
16152,35.63207244873047
16153,46.4194450378418
16154,61.9276123046875
16155,71.3127670288086
16156,71.21549224853516
16157,35.1722297668457
16158,76.59764099121094
16159,51.11552810668945
16160,75.40111541748047
16161,48.247344970703125
16162,74.2175064086914
16163,67.64566802978516
16164,37.482635498046875
16165,29.09844398498535
16166,42.704734802246094
16167,59.8896484375
16168,37.151527404785156
16169,74.70174407958984
16170,35.56731033325195
16171,37.691749572753906
16172,40.634490966796875
16173,21.775724411010742
16174,41.74812316894531
16175,54.81134796142578
16176,30.58916664123535
16177,81.27648162841797
16178,28.459226608276367
16179,39.71199417114258
16180,33.79487991333008
16181,14.111771583557129
16182,37.20100021362305
16183,55.771400451660156
16184,66.148193359375
16185,73.17154693603516
16186,71.73982238769531
16187,34.34024429321289
16188,77.61024475097656
16189,52.794647216796875
16190,76.16090393066406
16191,55.50952911376953
16192,75.73939514160156
16193,63.44314956665039
16194,34.15945053100586
16195,32.46897506713867
16196,43.50539016723633
16197,57.4820556640625
16198,36.49079895019531
16199,71.24357604980469
16200,33.45556640625
16201,37.88446044921875
16202,41.44905090332031
16203,23.820125579833984
16204,44.4810676574707
16205,52.86406707763672
16206,28.709829330444336
16207,75.54566955566406
16208,24.756315231323242
16209,37.8521614074707
16210,33.090354919433594
16211,16.055381774902344
16212,39.301856994628906
16213,55.68149185180664
16214,55.005859375
16215,71.56175994873047
16216,72.50668334960938
16217,41.63810348510742
16218,79.98274230957031
16219,55.952945709228516
16220,74.17745208740234
16221,59.79632568359375
16222,77.00762939453125
16223,66.66465759277344
16224,33.729217529296875
16225,27.85205841064453
16226,32.28522872924805
16227,58.24564743041992
16228,34.70490646362305
16229,73.52762603759766
16230,33.63539505004883
16231,36.87678527832031
16232,36.25311279296875
16233,21.098363876342773
16234,36.203330993652344
16235,53.963077545166016
16236,28.605487823486328
16237,80.2496109008789
16238,26.52347755432129
16239,39.0266227722168
16240,30.44859504699707
16241,14.661112785339355
16242,30.188615798950195
16243,45.95610427856445
16244,63.72258758544922
16245,66.7884521484375
16246,72.52436828613281
16247,32.88098907470703
16248,75.17540740966797
16249,48.785919189453125
16250,75.14881134033203
16251,45.542057037353516
16252,77.76964569091797
16253,65.05110168457031
16254,40.42571258544922
16255,31.622711181640625
16256,40.27080154418945
16257,57.918880462646484
16258,37.523353576660156
16259,73.03501892089844
16260,35.98128128051758
16261,37.992496490478516
16262,40.124542236328125
16263,22.6538143157959
16264,40.56791687011719
16265,52.27805709838867
16266,30.521398544311523
16267,79.2822265625
16268,28.72888946533203
16269,38.602474212646484
16270,33.43536376953125
16271,15.87712287902832
16272,35.21247863769531
16273,45.31034469604492
16274,65.15778350830078
16275,70.24003601074219
16276,73.2694091796875
16277,33.78176498413086
16278,77.4297866821289
16279,50.00791931152344
16280,77.48188781738281
16281,46.69818115234375
16282,79.07384490966797
16283,66.33880615234375
16284,38.29768753051758
16285,33.678802490234375
16286,38.79946517944336
16287,58.09231185913086
16288,36.46726608276367
16289,72.50877380371094
16290,34.741275787353516
16291,38.59926223754883
16292,39.45199203491211
16293,24.175357818603516
16294,40.30500030517578
16295,51.75674057006836
16296,29.428476333618164
16297,79.21343231201172
16298,27.72010612487793
16299,39.325279235839844
16300,32.89885330200195
16301,16.97923469543457
16302,35.02984619140625
16303,45.21379852294922
16304,66.59408569335938
16305,69.67210388183594
16306,73.6802978515625
16307,36.436275482177734
16308,78.0500259399414
16309,50.63008499145508
16310,77.18311309814453
16311,47.79487609863281
16312,80.47596740722656
16313,65.25060272216797
16314,36.84598922729492
16315,31.748188018798828
16316,37.5483512878418
16317,57.624961853027344
16318,36.719627380371094
16319,72.12254333496094
16320,35.308990478515625
16321,37.84244918823242
16322,38.658447265625
16323,22.57007598876953
16324,38.57335662841797
16325,53.94083023071289
16326,29.972068786621094
16327,78.54293823242188
16328,28.376850128173828
16329,38.972537994384766
16330,31.811250686645508
16331,16.009780883789062
16332,33.07521057128906
16333,49.148109436035156
16334,62.01001739501953
16335,68.22620391845703
16336,70.00188446044922
16337,32.319129943847656
16338,73.04096221923828
16339,49.43184280395508
16340,73.14579010009766
16341,48.77207565307617
16342,76.88550567626953
16343,62.0941276550293
16344,40.34958267211914
16345,27.720300674438477
16346,31.24363899230957
16347,57.67558288574219
16348,38.62379837036133
16349,72.66725158691406
16350,39.49800109863281
16351,37.09992599487305
16352,36.63205337524414
16353,21.885122299194336
16354,34.387855529785156
16355,55.69272232055664
16356,31.30619239807129
16357,79.32870483398438
16358,32.423831939697266
16359,40.29684066772461
16360,30.00377655029297
16361,17.223678588867188
16362,26.750957489013672
16363,39.36764144897461
16364,56.8321647644043
16365,61.371376037597656
16366,74.17472076416016
16367,26.5653076171875
16368,71.77477264404297
16369,43.50552749633789
16370,74.59730529785156
16371,34.650001525878906
16372,72.94324493408203
16373,65.94841766357422
16374,35.40593719482422
16375,29.737863540649414
16376,38.758602142333984
16377,58.37361526489258
16378,36.373680114746094
16379,73.1415786743164
16380,34.261802673339844
16381,37.166175842285156
16382,39.270973205566406
16383,21.63268280029297
16384,39.82029342651367
16385,53.70760726928711
16386,30.603790283203125
16387,79.3712158203125
16388,27.495647430419922
16389,38.85793685913086
16390,33.04108810424805
16391,14.279084205627441
16392,35.25724411010742
16393,53.44880294799805
16394,67.30963897705078
16395,70.6562271118164
16396,75.0310287475586
16397,35.143898010253906
16398,79.9195327758789
16399,52.06034469604492
16400,79.86127471923828
16401,53.519649505615234
16402,82.99401092529297
16403,59.37433624267578
16404,37.34560775756836
16405,26.755477905273438
16406,41.520713806152344
16407,56.54597473144531
16408,35.39445114135742
16409,72.16357421875
16410,32.90079116821289
16411,36.79595947265625
16412,39.37125778198242
16413,21.54234504699707
16414,40.402103424072266
16415,49.601776123046875
16416,29.423824310302734
16417,78.36868286132812
16418,26.019742965698242
16419,36.04586410522461
16420,33.806793212890625
16421,14.904998779296875
16422,36.04058837890625
16423,37.483680725097656
16424,67.60993957519531
16425,70.57756042480469
16426,73.06837463378906
16427,49.805049896240234
16428,77.10015106201172
16429,62.964271545410156
16430,37.30061721801758
16431,30.707626342773438
16432,35.225467681884766
16433,70.57978057861328
16434,34.48241424560547
16435,36.4312858581543
16436,38.76319122314453
16437,21.639328002929688
16438,39.33791732788086
16439,46.95047378540039
16440,57.68375015258789
16441,68.42402648925781
16442,71.4880142211914
16443,33.63382339477539
16444,75.99466705322266
16445,49.54227828979492
16446,74.87506866455078
16447,45.63979721069336
16448,71.5877456665039
16449,64.58096313476562
16450,36.05302429199219
16451,27.542320251464844
16452,38.75056076049805
16453,57.98230743408203
16454,37.27928161621094
16455,73.15851593017578
16456,35.398494720458984
16457,37.330902099609375
16458,39.90224838256836
16459,21.058866500854492
16460,40.297977447509766
16461,54.087684631347656
16462,31.785614013671875
16463,79.52552032470703
16464,29.176849365234375
16465,39.17811965942383
16466,33.999717712402344
16467,14.409968376159668
16468,36.16811752319336
16469,52.7242317199707
16470,65.9971923828125
16471,70.2751235961914
16472,72.64636993408203
16473,33.22903823852539
16474,77.28984832763672
16475,51.25210952758789
16476,77.60719299316406
16477,51.37273025512695
16478,78.20596313476562
16479,67.16673278808594
16480,38.929908752441406
16481,33.03205871582031
16482,35.6155891418457
16483,72.77079772949219
16484,35.68172836303711
16485,37.552791595458984
16486,38.90977478027344
16487,21.61500358581543
16488,39.13319778442383
16489,79.25455474853516
16490,29.049348831176758
16491,15.100486755371094
16492,34.425132751464844
16493,53.31272888183594
16494,59.74734115600586
16495,70.42662048339844
16496,71.5838394165039
16497,31.640859603881836
16498,75.2448501586914
16499,50.419921875
16500,74.69950103759766
16501,49.580745697021484
16502,76.44464111328125
16503,64.17293548583984
16504,37.295677185058594
16505,32.5900764465332
16506,38.236698150634766
16507,59.08985900878906
16508,36.822410583496094
16509,72.07093048095703
16510,35.693115234375
16511,38.3759651184082
16512,39.415672302246094
16513,23.528478622436523
16514,40.2307243347168
16515,56.76438522338867
16516,28.848180770874023
16517,77.36988830566406
16518,27.67326545715332
16519,41.79132080078125
16520,30.149341583251953
16521,16.3256893157959
16522,34.32626724243164
16523,58.17966079711914
16524,57.78550338745117
16525,68.03449249267578
16526,74.97505950927734
16527,36.744815826416016
16528,78.98653411865234
16529,53.52912902832031
16530,75.72285461425781
16531,53.83819580078125
16532,80.14867401123047
16533,67.15856170654297
16534,37.87663650512695
16535,28.088403701782227
16536,37.807464599609375
16537,58.93526840209961
16538,35.9467658996582
16539,73.6151351928711
16540,34.72607421875
16541,36.64676284790039
16542,38.990501403808594
16543,21.31043243408203
16544,39.77903366088867
16545,53.6848030090332
16546,30.09246253967285
16547,80.69357299804688
16548,28.356401443481445
16549,38.07857894897461
16550,32.95393753051758
16551,14.08889102935791
16552,35.38735580444336
16553,48.35585021972656
16554,65.92131805419922
16555,71.46841430664062
16556,72.98858642578125
16557,33.90864181518555
16558,78.02685546875
16559,51.11155319213867
16560,76.61186981201172
16561,47.98345184326172
16562,80.75959777832031
16563,68.00936889648438
16564,37.86704635620117
16565,29.20680809020996
16566,38.65201187133789
16567,59.50803756713867
16568,36.43613815307617
16569,73.40753936767578
16570,35.21646499633789
16571,37.27490997314453
16572,39.5784912109375
16573,22.047283172607422
16574,40.535865783691406
16575,54.59895706176758
16576,30.123146057128906
16577,80.28125
16578,28.00983428955078
16579,39.177337646484375
16580,32.99798583984375
16581,14.734465599060059
16582,35.939857482910156
16583,53.880226135253906
16584,66.67353057861328
16585,72.06517791748047
16586,71.46979522705078
16587,33.93889236450195
16588,76.79011535644531
16589,52.0612678527832
16590,76.03134155273438
16591,51.81089401245117
16592,77.60957336425781
16593,71.61981964111328
16594,38.791358947753906
16595,32.240699768066406
16596,38.48328399658203
16597,60.649959564208984
16598,36.84200668334961
16599,76.03323364257812
16600,34.9415283203125
16601,38.3908576965332
16602,40.37970733642578
16603,21.82569122314453
16604,41.26537322998047
16605,54.506065368652344
16606,31.128318786621094
16607,83.52132415771484
16608,28.879098892211914
16609,40.216609954833984
16610,34.6025505065918
16611,14.171463012695312
16612,37.500885009765625
16613,54.248695373535156
16614,67.07274627685547
16615,75.5052490234375
16616,72.75971984863281
16617,34.22229766845703
16618,78.8451919555664
16619,53.15053176879883
16620,77.62535095214844
16621,52.902122497558594
16622,77.06641387939453
16623,67.94444274902344
16624,37.3880729675293
16625,31.11589813232422
16626,38.81401824951172
16627,59.218971252441406
16628,36.39455032348633
16629,37.7235221862793
16630,39.61021423339844
16631,21.84901237487793
16632,40.13605880737305
16633,53.3986701965332
16634,30.45525360107422
16635,39.20663833618164
16636,33.45481872558594
16637,14.548799514770508
16638,36.03862762451172
16639,50.57069396972656
16640,68.89435577392578
16641,72.85791015625
16642,72.17549133300781
16643,34.09949493408203
16644,77.31697082519531
16645,51.8531494140625
16646,77.0718765258789
16647,51.0207633972168
16648,78.34618377685547
16649,71.21754455566406
16650,39.03849411010742
16651,31.036130905151367
16652,35.48675537109375
16653,59.388023376464844
16654,35.66132736206055
16655,73.86767578125
16656,34.04045867919922
16657,37.69089889526367
16658,39.1260986328125
16659,22.359840393066406
16660,39.62162780761719
16661,53.94784927368164
16662,29.951967239379883
16663,80.79917907714844
16664,27.425466537475586
16665,38.78437423706055
16666,33.21331787109375
16667,15.193093299865723
16668,35.5862922668457
16669,50.74010467529297
16670,71.40819549560547
16671,73.7691421508789
16672,71.46403503417969
16673,34.01871109008789
16674,77.13591003417969
16675,52.20170211791992
16676,76.62053680419922
16677,48.92765426635742
16678,84.5392837524414
16679,62.79092025756836
16680,36.54500961303711
16681,30.379487991333008
16682,42.62940216064453
16683,56.87467575073242
16684,35.71803665161133
16685,71.20008850097656
16686,33.99982833862305
16687,36.598331451416016
16688,39.55739212036133
16689,21.94161605834961
16690,41.047706604003906
16691,50.98488998413086
16692,29.02133560180664
16693,76.7867431640625
16694,26.647544860839844
16695,36.724788665771484
16696,32.787410736083984
16697,15.180756568908691
16698,36.64580535888672
16699,46.97584533691406
16700,60.464786529541016
16701,70.36343383789062
16702,69.4469223022461
16703,34.684181213378906
16704,75.16178131103516
16705,50.01286315917969
16706,72.9556655883789
16707,50.80554962158203
16708,73.8407211303711
16709,67.8602066040039
16710,35.768150329589844
16711,28.728755950927734
16712,37.974369049072266
16713,59.848907470703125
16714,35.692657470703125
16715,74.49137115478516
16716,34.78303146362305
16717,37.02074432373047
16718,38.08631896972656
16719,21.583038330078125
16720,39.280792236328125
16721,55.946834564208984
16722,27.71271324157715
16723,80.93163299560547
16724,27.32172203063965
16725,38.852020263671875
16726,29.806556701660156
16727,14.192005157470703
16728,33.27500534057617
16729,51.58524703979492
16730,56.80411911010742
16731,69.46048736572266
